id,pred
S01120,3
S01121,3
S01122,2
S01123,2
S01124,2
S01125,0
S01126,15
S01127,11
S01128,3
S01129,3
S01130,3
S01131,3
S01132,3
S01133,3
S01134,3
S01135,3
S01136,3
S01137,3
S01138,3
S01139,2
S01140,0
S01141,15
S01142,11
S01143,3
S01144,3
S01145,3
S01146,3
S01147,3
S01148,3
S01149,3
S01150,2
S01151,0
S01152,15
S01153,11
S01154,3
S01155,3
S01156,3
S01157,3
S01158,3
S01159,3
S01160,2
S01161,0
S01162,15
S01163,11
S01164,3
S01165,3
S01166,3
S01167,3
S01168,3
S01169,3
S01170,3
S01171,2
S01172,2
S01173,0
S01174,15
S01175,11
S01176,3
S01177,3
S01178,3
S01179,3
S01180,3
S01181,3
S01182,3
S01183,3
S01184,3
S01185,2
S01186,2
S01187,2
S01188,2
S01189,0
S01190,15
S01191,11
S01192,3
S01193,3
S01194,3
S01195,3
S01196,3
S01197,3
S01198,3
S01199,3
S01200,3
S01201,3
S01202,3
S01203,3
S01204,3
S01205,3
S01206,0
S01207,15
S01208,11
S01209,3
S01210,3
S01211,3
S01212,3
S01213,3
S01214,3
S01215,3
S01216,3
S01217,3
S01218,3
S01219,3
S01220,0
S01221,15
S01222,11
S01223,3
S01224,3
S01225,3
S01226,3
S01227,3
S01228,3
S01229,3
S01230,3
S01231,3
S01232,3
S01233,2
S01234,2
S01235,2
S01236,0
S01237,15
S01238,11
S01239,3
S01240,3
S01241,3
S01242,3
S01243,2
S01244,0
S01245,15
S01246,11
S01247,3
S01248,3
S01249,3
S01250,3
S01251,3
S01252,3
S01253,3
S01254,3
S01255,3
S01256,3
S01257,3
S01258,3
S01259,3
S01260,3
S01261,0
S01262,15
S01263,11
S01264,3
S01265,3
S01266,3
S01267,3
S01268,3
S01269,3
S01270,3
S01271,3
S01272,3
S01273,3
S01274,3
S01275,2
S01276,2
S01277,0
S01278,15
S01279,11
S01280,3
S01281,3
S01282,3
S01283,3
S01284,3
S01285,3
S01286,3
S01287,3
S01288,3
S01289,3
S01290,3
S01291,3
S01292,3
S01293,0
S01294,15
S01295,11
S01296,3
S01297,3
S01298,3
S01299,3
S01300,3
S01301,3
S01302,3
S01303,3
S01304,3
S01305,3
S01306,3
S01307,2
S01308,0
S01309,15
S01310,11
S01311,3
S01312,3
S01313,3
S01314,3
S01315,3
S01316,3
S01317,3
S01318,3
S01319,3
S01320,3
S01321,3
S01322,3
S01323,0
S01324,15
S01325,11
S01326,3
S01327,3
S01328,3
S01329,3
S01330,3
S01331,3
S01332,0
S01333,15
S01334,11
S01335,3
S01336,3
S01337,3
S01338,3
S01339,3
S01340,3
S01341,3
S01342,3
S01343,3
S01344,3
S01345,0
S01346,15
S01347,11
S01348,3
S01349,3
S01350,3
S01351,3
S01352,3
S01353,3
S01354,3
S01355,3
S01356,3
S01357,3
S01358,3
S01359,3
S01360,3
S01361,0
S01362,15
S01363,11
S01364,3
S01365,3
S01366,3
S01367,3
S01368,3
S01369,3
S01370,3
S01371,3
S01372,3
S01373,3
S01374,0
S01375,15
S01376,11
S01377,3
S01378,3
S01379,3
S01380,3
S01381,3
S01382,3
S01383,3
S01384,3
S01385,3
S01386,3
S01387,3
S01388,3
S01389,3
S01390,3
S01391,0
S01392,15
S01393,11
S01394,3
S01395,3
S01396,3
S01397,3
S01398,3
S01399,3
S01400,3
S01401,3
S01402,2
S01403,0
S01404,15
S01405,11
S01406,3
S01407,3
S01408,3
S01409,3
S01410,3
S01411,2
S01412,0
S01413,15
S01414,11
S01415,3
S01416,3
S01417,3
S01418,3
S01419,3
S01420,3
S01421,3
S01422,3
S01423,3
S01424,3
S01425,3
S01426,3
S01427,3
S01428,0
S01429,15
S01430,11
S01431,3
S01432,3
S01433,2
S01434,0
S01435,15
S01436,11
S01437,3
S01438,3
S01439,3
S01440,3
S01441,3
S01442,2
S01443,0
S01444,15
S01445,11
S01446,3
S01447,3
S01448,3
S01449,3
S01450,3
S01451,3
S01452,3
S01453,3
S01454,3
S01455,2
S01456,0
S01457,15
S01458,11
S01459,3
S01460,3
S01461,3
S01462,3
S01463,3
S01464,3
S01465,3
S01466,3
S01467,3
S01468,3
S01469,3
S01470,3
S01471,2
S01472,0
S01473,15
S01474,11
S01475,3
S01476,3
S01477,3
S01478,3
S01479,3
S01480,3
S01481,3
S01482,3
S01483,3
S01484,3
S01485,3
S01486,3
S01487,3
S01488,0
S01489,15
S01490,11
S01491,3
S01492,3
S01493,3
S01494,3
S01495,3
S01496,2
S01497,0
S01498,15
S01499,11
S01500,3
S01501,3
S01502,3
S01503,3
S01504,3
S01505,3
S01506,3
S01507,3
S01508,3
S01509,3
S01510,3
S01511,2
S01512,2
S01513,2
S01514,0
S01515,15
S01516,11
S01517,3
S01518,3
S01519,3
S01520,3
S01521,3
S01522,3
S01523,3
S01524,3
S01525,3
S01526,3
S01527,3
S01528,2
S01529,2
S01530,0
S01531,15
S01532,11
S01533,3
S01534,3
S01535,3
S01536,3
S01537,3
S01538,3
S01539,3
S01540,3
S01541,3
S01542,2
S01543,0
S01544,15
S01545,11
S01546,3
S01547,3
S01548,3
S01549,3
S01550,2
S01551,2
S01552,2
S01553,0
S01554,15
S01555,11
S01556,3
S01557,3
S01558,3
S01559,3
S01560,3
S01561,3
S01562,3
S01563,3
S01564,3
S01565,3
S01566,3
S01567,0
S01568,15
S01569,11
S01570,3
S01571,3
S01572,3
S01573,3
S01574,3
S01575,3
S01576,3
S01577,3
S01578,3
S01579,2
S01580,2
S01581,2
S01582,0
S01583,15
S01584,11
S01585,3
S01586,3
S01587,3
S01588,3
S01589,3
S01590,3
S01591,3
S01592,3
S01593,3
S01594,3
S01595,3
S01596,3
S01597,3
S01598,0
S01599,15
S01600,11
S01601,3
S01602,3
S01603,3
S01604,3
S01605,3
S01606,3
S01607,3
S01608,3
S01609,3
S01610,3
S01611,3
S01612,2
S01613,0
S01614,15
S01615,11
S01616,3
S01617,3
S01618,3
S01619,3
S01620,3
S01621,3
S01622,3
S01623,3
S01624,0
S01625,15
S01626,11
S01627,3
S01628,3
S01629,3
S01630,3
S01631,3
S01632,3
S01633,3
S01634,3
S01635,3
S01636,3
S01637,2
S01638,0
S01639,15
S01640,11
S01641,3
S01642,3
S01643,3
S01644,3
S01645,3
S01646,3
S01647,3
S01648,3
S01649,3
S01650,3
S01651,3
S01652,3
S01653,3
S01654,3
S01655,0
S01656,15
S01657,11
S01658,3
S01659,3
S01660,3
S01661,3
S01662,3
S01663,3
S01664,3
S01665,3
S01666,3
S01667,0
S01668,15
S01669,11
S01670,3
S01671,3
S01672,3
S01673,3
S01674,3
S01675,2
S01676,2
S01677,0
S01678,15
S01679,11
S01680,3
S01681,3
S01682,3
S01683,3
S01684,2
S01685,0
S01686,15
S01687,11
S01688,3
S01689,3
S01690,3
S01691,3
S01692,3
S01693,3
S01694,3
S01695,3
S01696,3
S01697,3
S01698,3
S01699,3
S01700,2
S01701,2
S01702,0
S01703,15
S01704,11
S01705,3
S01706,3
S01707,3
S01708,3
S01709,3
S01710,3
S01711,3
S01712,3
S01713,3
S01714,3
S01715,3
S01716,3
S01717,0
S01718,15
S01719,11
S01720,3
S01721,3
S01722,3
S01723,3
S01724,3
S01725,3
S01726,3
S01727,3
S01728,3
S01729,3
S01730,2
S01731,0
S01732,15
S01733,11
S01734,3
S01735,3
S01736,3
S01737,3
S01738,3
S01739,2
S01740,2
S01741,2
S01742,2
S01743,2
S01744,2
S01745,0
S01746,15
S01747,11
S01748,3
S01749,3
S01750,3
S01751,3
S01752,3
S01753,3
S01754,0
S01755,15
S01756,11
S01757,3
S01758,3
S01759,3
S01760,2
S01761,0
S01762,15
S01763,11
S01764,3
S01765,3
S01766,3
S01767,3
S01768,3
S01769,3
S01770,3
S01771,3
S01772,2
S01773,2
S01774,2
S01775,0
S01776,15
S01777,11
S01778,3
S01779,3
S01780,3
S01781,3
S01782,3
S01783,3
S01784,3
S01785,3
S01786,2
S01787,2
S01788,2
S01789,2
S01790,0
S01791,15
S01792,11
S01793,3
S01794,3
S01795,3
S01796,3
S01797,3
S01798,3
S01799,3
S01800,3
S01801,3
S01802,3
S01803,3
S01804,3
S01805,3
S01806,2
S01807,0
S01808,15
S01809,11
S01810,3
S01811,3
S01812,3
S01813,3
S01814,3
S01815,3
S01816,3
S01817,3
S01818,3
S01819,3
S01820,3
S01821,3
S01822,0
S01823,15
S01824,11
S01825,3
S01826,3
S01827,3
S01828,3
S01829,0
S01830,15
S01831,11
S01832,3
S01833,3
S01834,3
S01835,3
S01836,3
S01837,3
S01838,3
S01839,3
S01840,3
S01841,3
S01842,3
S01843,3
S01844,3
S01845,3
S01846,0
S01847,15
S01848,11
S01849,3
S01850,3
S01851,3
S01852,3
S01853,3
S01854,3
S01855,3
S01856,3
S01857,3
S01858,3
S01859,3
S01860,3
S01861,3
S01862,3
S01863,0
S01864,15
S01865,11
S01866,3
S01867,3
S01868,3
S01869,3
S01870,3
S01871,3
S01872,3
S01873,3
S01874,0
S01875,15
S01876,11
S01877,3
S01878,3
S01879,3
S01880,3
S01881,3
S01882,3
S01883,0
S01884,15
S01885,11
S01886,3
S01887,3
S01888,3
S01889,3
S01890,3
S01891,3
S01892,3
S01893,3
S01894,3
S01895,3
S01896,3
S01897,3
S01898,0
S01899,15
S01900,11
S01901,3
S01902,3
S01903,3
S01904,3
S01905,3
S01906,3
S01907,3
S01908,3
S01909,3
S01910,3
S01911,3
S01912,0
S01913,15
S01914,11
S01915,3
S01916,3
S01917,3
S01918,3
S01919,3
S01920,3
S01921,3
S01922,3
S01923,3
S01924,3
S01925,3
S01926,3
S01927,3
S01928,0
S01929,15
S01930,11
S01931,3
S01932,3
S01933,3
S01934,3
S01935,3
S01936,3
S01937,3
S01938,3
S01939,3
S01940,3
S01941,3
S01942,3
S01943,3
S01944,0
S01945,15
S01946,11
S01947,3
S01948,3
S01949,3
S01950,3
S01951,3
S01952,3
S01953,3
S01954,3
S01955,3
S01956,3
S01957,3
S01958,2
S01959,2
S01960,0
S01961,15
S01962,11
S01963,3
S01964,3
S01965,3
S01966,3
S01967,3
S01968,3
S01969,3
S01970,3
S01971,3
S01972,3
S01973,0
S01974,15
S01975,11
S01976,3
S01977,3
S01978,3
S01979,3
S01980,3
S01981,3
S01982,3
S01983,3
S01984,0
S01985,15
S01986,11
S01987,3
S01988,3
S01989,3
S01990,3
S01991,3
S01992,3
S01993,3
S01994,3
S01995,3
S01996,3
S01997,3
S01998,3
S01999,3
S02000,3
S02001,0
S02002,15
S02003,11
S02004,3
S02005,3
S02006,3
S02007,3
S02008,3
S02009,3
S02010,3
S02011,3
S02012,3
S02013,2
S02014,2
S02015,2
S02016,0
S02017,15
S02018,11
S02019,3
S02020,3
S02021,3
S02022,3
S02023,3
S02024,3
S02025,3
S02026,3
S02027,3
S02028,3
S02029,3
S02030,3
S02031,0
S02032,15
S02033,11
S02034,3
S02035,3
S02036,3
S02037,3
S02038,3
S02039,3
S02040,3
S02041,3
S02042,3
S02043,0
S02044,15
S02045,11
S02046,3
S02047,3
S02048,3
S02049,3
S02050,3
S02051,3
S02052,3
S02053,3
S02054,3
S02055,3
S02056,3
S02057,0
S02058,15
S02059,11
S02060,3
S02061,3
S02062,3
S02063,3
S02064,3
S02065,3
S02066,3
S02067,3
S02068,3
S02069,3
S02070,3
S02071,3
S02072,0
S02073,15
S02074,11
S02075,3
S02076,3
S02077,3
S02078,3
S02079,3
S02080,3
S02081,3
S02082,3
S02083,3
S02084,3
S02085,3
S02086,3
S02087,0
S02088,15
S02089,11
S02090,3
S02091,3
S02092,3
S02093,3
S02094,3
S02095,3
S02096,3
S02097,3
S02098,3
S02099,3
S02100,3
S02101,3
S02102,3
S02103,0
S02104,15
S02105,11
S02106,3
S02107,3
S02108,3
S02109,3
S02110,3
S02111,3
S02112,3
S02113,3
S02114,3
S02115,3
S02116,3
S02117,2
S02118,2
S02119,0
S02120,15
S02121,11
S02122,3
S02123,3
S02124,3
S02125,3
S02126,3
S02127,3
S02128,3
S02129,3
S02130,3
S02131,3
S02132,3
S02133,0
S02134,15
S02135,11
S02136,3
S02137,3
S02138,3
S02139,3
S02140,3
S02141,3
S02142,3
S02143,0
S02144,15
S02145,11
S02146,3
S02147,3
S02148,3
S02149,3
S02150,3
S02151,3
S02152,3
S02153,3
S02154,3
S02155,2
S02156,2
S02157,2
S02158,0
S02159,15
S02160,11
S02161,3
S02162,3
S02163,3
S02164,3
S02165,3
S02166,3
S02167,3
S02168,3
S02169,3
S02170,3
S02171,3
S02172,3
S02173,2
S02174,2
S02175,0
S02176,15
S02177,11
S02178,3
S02179,3
S02180,3
S02181,3
S02182,3
S02183,3
S02184,3
S02185,3
S02186,3
S02187,3
S02188,3
S02189,2
S02190,2
S02191,2
S02192,0
S02193,15
S02194,11
S02195,3
S02196,3
S02197,3
S02198,3
S02199,3
S02200,3
S02201,3
S02202,3
S02203,2
S02204,2
S02205,0
S02206,15
S02207,11
S02208,3
S02209,3
S02210,3
S02211,3
S02212,3
S02213,3
S02214,3
S02215,3
S02216,3
S02217,0
S02218,15
S02219,11
S02220,3
S02221,3
S02222,3
S02223,3
S02224,3
S02225,3
S02226,3
S02227,3
S02228,3
S02229,2
S02230,2
S02231,2
S02232,0
S02233,15
S02234,11
S02235,3
S02236,3
S02237,3
S02238,3
S02239,3
S02240,3
S02241,3
S02242,3
S02243,3
S02244,3
S02245,3
S02246,3
S02247,3
S02248,3
S02249,0
S02250,15
S02251,11
S02252,3
S02253,3
S02254,3
S02255,3
S02256,3
S02257,3
S02258,3
S02259,3
S02260,3
S02261,3
S02262,0
S02263,15
S02264,11
S02265,3
S02266,3
S02267,3
S02268,3
S02269,3
S02270,3
S02271,3
S02272,3
S02273,3
S02274,3
S02275,3
S02276,2
S02277,2
S02278,2
S02279,0
S02280,15
S02281,11
S02282,3
S02283,3
S02284,3
S02285,3
S02286,3
S02287,3
S02288,3
S02289,3
S02290,3
S02291,2
S02292,0
S02293,15
S02294,11
S02295,3
S02296,3
S02297,3
S02298,3
S02299,3
S02300,3
S02301,3
S02302,2
S02303,2
S02304,0
S02305,15
S02306,11
S02307,3
S02308,3
S02309,3
S02310,3
S02311,2
S02312,2
S02313,0
S02314,15
S02315,11
S02316,3
S02317,3
S02318,3
S02319,0
S02320,15
S02321,11
S02322,3
S02323,3
S02324,3
S02325,3
S02326,3
S02327,3
S02328,3
S02329,3
S02330,3
S02331,3
